review,sentiment
unrelenting non stop top explosive melodrama movie one worst action flick ever produced utterly unbelievable every way pace constantly fever pitched action actor gripped total hysteria nigh unwatchable stain nay blotch career everyone involved wildly exaggerated attempt excitement undermines resulting movie go come time setting event impossible take even remotely seriously rate abomination want see good asteroid movie see deep impact intense sensitive thoroughly engrossing everything armageddon,0
whole point making film one earliest best international color release cinematic opera make accessible mass succeeded admirably general public would sit still love story two young exotic lover ancient egypt played typical pound tenor soprano vocal equipment sing glorious music properly hence visual substitution beautiful principal young loren handsome della marra slinky m maxwell make story much believable giving familiar plot music better chance wooed lovely aria otherwise might altogether enchanting introduction one verdi great work remember seeing junior high school certainly awakened interest opera form well acquainted still regard film fondly would recommend highly might appreciate great music accompanied better average visuals luciano della marra standout radames unfortunately audience appear film,1
really wanted love film read book daughter loved book marvelous film far book book splendid film awful adaptation book sara honorable kind strong never anything spiteful get back anyone point book behaves prince regardless circumstance important part behaving like princess return unkindness behave honorably regardless treated book endures much touch life others people change behavior witnessed kindness ability endure without sinking spite vengefulness sara right simply right outside bakery come upon beggar girl poor hungry half dozen hot bun hungry give one bun wild looking little girl huddled doorstep bakery see ravenous girl watch gobble bun give another continues given think remember many baker watching window moved witnessed take beggar girl raise daughter people similarly influenced sara book father died man next door father partner looking father lose money man thrilled find sara take becky home raise daughter sara full inheritance course miss minchin chimney sweep fact remains post school humiliated sara told new guardian cruel treatment received sara speak miss minchin end miss minchin trying minimize treatment sara sara calm steadfast demeanor instructs miss minchin cruel comeuppance miss minchin continues miserable existence matter matter sara home guardian love dearest friend world becky intent purpose sister book love honorable behavior worst circumstance self control humility wonderful book film nothing capture true story message book wife disgusted wanted leave theater middle decided stick rewarded cannot life think reason film make alter excellent book bad direction perhaps influence ghastly screenplay book shirley temple acted know film far book character value recognize waste time buy book unforgettable even dad,0
already seen spin offs cartoon flintstone scooby doo tom jerry looney tune great saw grown pilot thought interesting see rugrats would look pre teen teen contained thing would usually happen time life going concert going school grounded actual tv show better rugrats seem wear different clothes episode angelica get punished much original rugrats series tommy susie get punished series also noticed reference rugrats show even flashback rugrats looked original series actually talk adult show year older show aimed slightly older audience original rugrats viewer original show may like,1
going put play within prison wall go top playwright william shakespeare going choose cast whole lot criminal serving long sentence heinous crime sure plenty time rehearsal kentucky correctional prison courageous project undertaken amazing result film show done casting rehearsal set costume final presentation shakespeare play tempest occurred analogy setting play correctional prison play ship wrecked character confined island contact outside world prison life much like simple painted back drop surrounding seascape character pleasing assortment costume bellow line approving audience may quite shakespeare intended good heart true sincerity sure interesting play little cameo man behind character one inmate saw play lesson forgiveness another redemption sin quite moving see men wipe away tear spoke murder shooting strangulation one feeling would like wind back clock reconsider brutal action however someone said past past present beginning new future least play gave temporary relief depressing thought past event prison authority applauded allowing play take place event would put kentucky map hopefully prison might follow good example seems everyone stand benefit kentucky prison prisoner need find new confidence self esteem prepared day go parole,1
two reason watching swashbuckler aired danish television yesterday first wanted see gina lollobrigida disappointed looked gorgeous second reading film gotten impression featured absurd humor unlike found philippe de broca film account however sadly disappointed found joke predictable apart witty remark topic war character completely one dimensional also action scene done strangely mechanical uninspired fashion sense drama kept watching end got bored quickly sat waiting scene lollobrigida,0
start fairly well quite disturbing quickly sink annoying mess dee snider twisted sister infamy apparently penned screenplay idea idea cyber stalking pierce freak potential really blow uneven pacing bad dialogue one greatest non ending ever see despite lifeless performance director manages genuinely creepy first reel really look like going good low budget effort luck plot go map snider character relentlessly spit tiresome psychotic fortune cookie line supposed pas meaningful dialogue worse supporting cast barely register halfway believable dialogue come young girl help detective navigate internet waste great idea oh new twisted sister song care,0
one funniest romantic musical movie ever definitely worth renting buying especially taste older style cinematography animal song alone make smile watching movie definite must madonna fan,1
one word describes film bad idea movie even made got dennis hopper star film stuart gordon better director hopper much better actor film plain stupid like square pig idea interesting love scene involving cyborg avoid film cost,0
although many audio recording great musician like jascha heifetz survive cinematic televised record limited indeed musical offering like shall music rare gem modern eye ear one quibble plot perceptive viewer put film unique delight proper perspective plot designed appeal young old audience era remains enjoyable day important aspect experience watching classic film see eye moviegoer era must take issue reviewer complains film black white feel obliged report student express reservation juvenile complaint reflect limited historical perspective teacher offer educational opportunity explain unique quality black white photography place cinematic history color fact get way good storyline music example black white photography john ford stagecoach like still photograph ansel adam artistic masterpiece heifetz wooden could disagree want blatant emotional posturing go rock concert role classical musician like heifetz move audience heifetz emotion conveyed playing body language rare ability extract every emotional nuance music transfer listener listener moved artist incidentally one reviewer asked seeing heifetz youtube playing st movement tchaikovsky violin concerto frank mchugh audience film carnegie hall shall music carnegie hall even greater treasure many great classical artist prime blessed film producer least limited instance chose showcase artist still era totally overwhelmed lowest common denominator tripe get today,1
