review,sentiment
"Being an unrelenting non-stop over-the-top explosive melodrama, this movie is one of the worst action flicks ever produced, and utterly unbelievable in every way. The pace is constantly fever-pitched, and all the action and the actors are gripped by total hysteria. It is nigh unwatchable, and a stain - nay, a blotch - on the careers of everyone involved.<br /><br />The wildly exaggerated attempt at excitement undermines itself, resulting in a movie where you just go ""Come on!"" all the time. The setting and the events are impossible to take even remotely seriously. I can only rate this abomination a 1 out of 10.<br /><br />If you want to see a good asteroid movie, see Deep Impact, which is intense, sensitive and thoroughly engrossing. Everything Armageddon is not.",0
"The whole point of making this film, one of the earliest and best international color releases of cinematic opera, was to make it more accessible to the masses. And it succeeded admirably in doing so. The general public would not sit still for a love story about two young exotic lovers in ancient Egypt if played by the typical 300 pound over 40 tenor and soprano with the vocal equipment to sing the glorious music properly. Hence the visual substitution of the beautiful principals (a young Loren, handsome Della Marra, and a slinky Ms. Maxwell)who make the story much more believable, giving those not familiar with the plot or the music a better chance at being wooed into the lovely arias who otherwise might not be. Altogether, an enchanting introduction to one of Verdi's great works. I remember seeing this when I was in junior high school and it certainly awakened my interest in opera, a form with which I was then not well acquainted. I still regard this film fondly and would recommend it highly to those who might appreciate the great music accompanied by better than average visuals. Luciano Della Marra was a standout as Radames, and unfortunately for audiences did not appear in any other films.",1
"I really wanted to love this film. I have read the book to my daughters and we all loved it. The book is marvelous. This film is very far from the book. The book is splendid - this film is an awful adaptation.<br /><br />In the book, Sara is honorable, kind, strong, and NEVER does anything spiteful to get back at anyone. That's the POINT of the book! She behaves as a ""princes"" regardless of circumstances. An important part of behaving like a princess is to not return unkindness. It is to behave honorably regardless of how you are being treated.<br /><br />In the book, she endures much and touches the lives of others. Other people change their behaviors after they witnessed her kindness and ability to endure without sinking to spite and vengefulness. Sara does what is right simply BECAUSE it is RIGHT.<br /><br />Outside of the bakery, she comes upon a beggar girl who is more poor and hungry than she is. She has half a dozen hot buns. She is VERY hungry. She gives one bun to this wild looking little girl huddled on the doorstep of the bakery. When she sees how ravenous the girl is and watches her gobble the bun, she gives her another. She continues to do this until she has given 3 or 4 I think - I don't remember how many.<br /><br />The baker is watching through the window. She is so moved by what she has witnessed, she takes the beggar girl in and raises her as her own daughter. Other people are similarly influenced by Sara.<br /><br />And in the book, her father has died. The man next door is her father's partner - he has been looking for her. Her father did not lose his money after all - the man is thrilled to find Sara; he takes her and Becky into his home and raises them as his daughters. And Sara has her full inheritance, of course.<br /><br />Miss Minchin is not a chimney sweep. In fact, she remains in her same post at the school. But she is humiliated as Sara has told her new guardian of the cruel treatment she received. And Sara does speak to Miss Minchin in the end - Miss Minchin is trying to minimize her treatment of Sara and Sara with a calm steadfast demeanor, instructs Miss Minchin that she had been cruel.<br /><br />There is no comeuppance for Miss Minchin. She continues on in her miserable existence. It does not matter - what matters is that Sara has a home with a guardian who loves her - and her dearest friend in the world, Becky, is now for all intents and purposes, her sister.<br /><br />The book is about love and honorable behavior under the worst of circumstances. It is about self control and humility. It is a wonderful book. This film does NOTHING to capture the true story and messages of the book. My wife was so disgusted with it, she wanted to leave the theater in the middle, but we decided to stick it out. We were not rewarded.<br /><br />I cannot for the life of me think of a reason the film makes should alter this excellent book in such a bad direction. Perhaps it was the influence of the ghastly screenplay from the book that Shirley Temple acted in. I don't know - but this film is so far from the book in character and values that I do not recognize it.<br /><br />Don't waste your time - buy the book. It is unforgettable... even for a dad!",0
"I've already seen spin-offs of cartoons such as The Flintstones, Scooby Doo, Tom and Jerry and Looney Tunes and most of them are great.<br /><br />When I saw the All Grown Up pilot in 2001, I thought it was interesting to see how the Rugrats would look in their pre-teens/teens and it contained things that would usually happen during that time of life such as going to a concert, going to school and being grounded.<br /><br />The actual TV show is better because the Rugrats seem to wear different clothes in each episode and Angelica doesn't get punished as much as she did in the original Rugrats series. Tommy and Susie get punished in this series.<br /><br />I've also noticed references to Rugrats in this show and even flashbacks of how the Rugrats looked in the original series. They actually talk to the adults in this show because they're 10 years older.<br /><br />This show is aimed at a slightly older audience than the original Rugrats. Viewers of the original show may like this.",1
"If you're going to put on a play within the prison walls why not go for the top playwright William Shakespeare? And if you are going to choose your cast from a whole lot of criminals serving long sentences for the most heinous crimes, you can be sure there will be plenty of time for rehearsals. In a Kentucky Correctional Prison a courageous project such as this was undertaken with amazing results. This film shows how it was all done.the casting.the rehearsals.the set and costumesand the final presentation of Shakespeare's play ""The Tempest."" It had not occurred to me before but there is an analogy between the setting of the play and the correctional prison. In the play the ship-wrecked characters are confined to an island with no contact with the outside world. Prison life too is much like that.<br /><br />With a simple painted back drop of a surrounding seascape, the characters in a most pleasing assortment of costumes bellow out their lines to an approving audience, may be not quite as Shakespeare intended but with good heart and true sincerity for sure.<br /><br />More interesting than the play itself were the little cameos of each man behind his character. One inmate saw the play as a lesson in forgiveness another as a redemption of his sins. It was quite moving to see the men wipe away a tear as they spoke of murder, shooting and strangulation. One had the feeling that they would all like to wind back the clock and reconsider their brutal actions. However (as someone said) the past was past, and the present was the beginning of a new future. At least the play gave temporary relief from the depressing thoughts of past events.<br /><br />The prison authorities should be applauded for allowing the play to take place. Such an event would put Kentucky on the map and hopefully other prisons might follow their good example. It seems to me that everyone stands to benefitnot only the Kentucky prison but the prisoners themselves who need to find new confidence and self esteem and be prepared for the day when they go out on parole.",1
"I had two reasons for watching this swashbuckler when it aired on Danish television yesterday. First of all, I wanted to see Gina Lollobrigida - and here I wasn't disappointed. She looked gorgeous. Second of all, through reading about the film I had gotten the impression that it featured absurd humor not unlike that which can be found in Philippe de Broca's films. On this account, however, I was sadly disappointed. I found the jokes predictable (apart from a few witty remarks on the topic of war) and the characters completely one-dimensional. Also, the action scenes were done in a strangely mechanical and uninspired fashion, with no sense of drama at all. I kept watching until the end, but I got bored very quickly and just sat there, waiting for the scenes with Lollobrigida.",0
"What starts off fairly well (and quite disturbing) quickly sinks into an annoying mess.<br /><br />Dee Snider (of Twisted Sister infamy) apparently penned the screenplay from his own idea, and while the idea of a cyber-stalking pierce freak has potential, they really blow it here on uneven pacing, bad dialogue, and one of the greatest non-endings you'll ever see. Despite some lifeless performances, the director manages a genuinely creepy first reel. This really looks like it's going to be a good low-budget effort.<br /><br />No such luck. The plot goes all over the map, and Snider's character relentlessly spits out tiresome psychotic fortune cookie lines that are supposed to pass for meaningful dialogue. Worse, the supporting cast barely registers, and the only halfway believable dialogue comes from a young girl who helps a detective navigate the internet.<br /><br />What a waste of a great idea. Oh, and there is a new twisted Sister song, if you care.",0
"One of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography.<br /><br /> The animals and the songs alone will make you smile while watching the movie. A definite must for Madonna fans. :o)",1
"There is only one word that describes this film: BAD!! I have no idea why this movie was even made, or how they got Dennis Hopper to star in this film. Stuart Gordon is a better director than this and Hopper is a much better actor. The film is plain stupid. I did like the ""square pigs"" idea and there was an interesting love scene involving a cyborg, other than that, avoid this film at all costs.",0
"Although many audio recordings of great musicians like Jascha Heifetz survive, the cinematic or televised record is limited indeed. This is why musical offerings like ""They Shall Have Music"" are such rare gems. While, with modern eyes and ears, one can quibble about the plot, the perceptive viewer should put this film's unique delights in their proper perspective. The plot was designed to appeal to both young and old audiences of the era, but it remains enjoyable to this day. A important aspect of the experience of watching classic films is to see them through the eyes of the moviegoer of that era.<br /><br />I must take issue with reviewer who complains about a film that is in black and white, or who feel obliged to report that their students express such reservations. These are juvenile complaints which reflect a limited historical perspective. For the teacher, this should offer up an educational opportunity to explain the unique qualities of black and white photography and its place in cinematic history. Color can, in fact, get in the way of a good storyline, or the music. For example, the black and white photography of John Ford's ""Stagecoach,"" is, like the still photographs of Ansel Adams, an artistic masterpiece.<br /><br />As for Heifetz being wooden, I could not disagree more. If you want blatant emotional posturing, go to a rock concert. The role of a classical musician like Heifetz is to move the audience, not him or herself. Heifetz's emotion is conveyed through his playing, not through his body language. He had a rare ability to extract every emotional nuance out of the music and transfer it to his listeners. It is the listener who should be moved, not the artist.<br /><br />Incidentally, one reviewer asked about seeing Heifetz on YouTube playing the 1st movement of the Tchaikovsky Violin Concerto, with Frank McHugh in the audience. This is from the 1947 film ""Carnegie Hall,"" not ""They Shall Have Music"" ""Carnegie Hall"" is an even greater treasure of many great classical artists in their prime. We are blessed that there were film producers who, at least in these limited instances, chose to showcase these artists. In was still an era not totally overwhelmed by the lowest common denominator tripe we get today.",1
